Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
481036338399,2307,24258,425489,2024-06-04T14:31:20.000Z,1762,4012,Collection,T1005;T1083;T1552;T1552.001,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,26334,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
979252548566,96,553301,1069319,2024-06-05T20:59:37.000Z,5,357,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,9,9,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
549755815174,1501,14836,1563073,2024-06-11T07:28:59.000Z,152,272,SuspiciousActivity,,,,Ip,Related,98799,138268,33887,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187322912,91,66310,52147,2024-06-04T20:30:32.000Z,627,18842,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,13086,425863,453297,153085,19168,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
154618824425,336,63516,450731,2024-06-11T14:31:10.000Z,6,5,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,95539,92917,96267,49070,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1374389537325,452,120753,242561,2024-06-10T14:58:17.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,1286,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
781684050574,95,17684,5758,2024-05-25T03:07:23.000Z,106,79,Impact,,,,Ip,Related,98799,138268,11320,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539611290,3,300883,786306,2024-06-06T17:14:43.000Z,2,2,CommandAndControl,,,,Process,Related,98799,12,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10,13,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
266287972444,144,35253,277025,2024-06-06T18:13:02.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,96,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1073741826198,337,384971,832999,2024-06-16T12:55:38.000Z,19,15,InitialAccess,,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
730144442480,49,60635,734018,2024-06-15T16:23:47.000Z,3,4,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,187,260,178,208,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
42949676648,3,75695,197606,2024-06-08T15:55:45.000Z,3,545,Malware,,,,User,Impacted,98799,138268,360606,160396,6563,9469,6543,6871,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
773094117498,207,185903,142154,2024-06-03T22:19:09.000Z,3,4,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,171267,231891,139583,159002,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
876173329779,65,365969,1143906,2024-06-11T21:56:47.000Z,76,56,SuspiciousActivity,,,,Machine,Impacted,209,138268,360606,160396,441377,673934,425863,453297,1044,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
644245095802,65,508233,1475522,2024-06-10T10:51:03.000Z,455,477,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,22142,22519,22607,25458,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1683627182673,40,126504,362296,2024-06-14T12:35:47.000Z,13,11,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1065151893346,57,40173,643311,2024-06-13T19:04:28.000Z,710,974,Exfiltration,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1614907708370,276,140652,1298425,2024-06-08T19:54:14.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,,,User,Impacted,98799,138268,360606,160396,3703,4977,3715,3888,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447314138,62,490385,1423371,2024-06-17T05:18:26.000Z,5,39,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539610461,34,232605,422053,2024-06-10T20:18:10.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,180,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
893353199723,13,12644,4011,2024-06-13T09:04:18.000Z,34,1470,Exfiltration,,,,File,Impacted,98799,283,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,244,15,3586,,,5,66,,,,242,1445,10630
738734375142,11,418240,912650,2024-06-11T05:59:09.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,14384,23693,14321,15476,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
627065227871,8,120336,264285,2024-06-10T11:53:27.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,4102,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
712964573221,1739,103550,470424,2024-06-05T05:38:18.000Z,2286,6457,DefenseEvasion,T1036;T1036.005,,,Machine,Impacted,15380,138268,360606,160396,441377,673934,425863,453297,21687,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,4,,Suspicious,Suspicious,242,1445,10630
867583394566,130,241325,1259405,2024-06-13T21:45:35.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,404,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,64,123,137
919123006520,497,261826,553721,2024-06-03T23:11:47.000Z,5,433,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,160331,235089,135998,162955,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151890965,41,52702,32537,2024-06-10T09:03:41.000Z,32,13717,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,34582,0,3586,,,5,66,,,,242,1445,10630
1374389538152,249,187648,1466982,2024-06-13T06:42:17.000Z,13,11,InitialAccess,T1566,,,User,Impacted,98799,138268,360606,160396,310163,289669,252040,267280,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
893353197897,181,87673,465644,2024-06-10T15:35:57.000Z,189,88,CredentialAccess,T1110,,,Ip,Related,98799,138268,212,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835033901,616,5131,1045893,2024-06-13T18:47:58.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1657857380419,24,173527,241819,2024-06-06T14:21:46.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,138596,124699,134293,135261,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
506806142507,1030,6752,228584,2024-06-05T16:53:29.000Z,1854,4315,Impact,,,,Ip,Related,98799,138268,65279,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
532575946426,26,43540,1089345,2024-06-10T09:53:46.000Z,135,1498,Malware,,,,File,Related,98799,17654,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,C99shell,23435,9,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
369367192509,992,59576,462674,2024-06-03T15:54:49.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,29563,425863,453297,153085,48023,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1589137902487,55,166257,220152,2024-06-03T13:37:18.000Z,110,86,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,2177,425863,453297,153085,402522,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957123422,44,16942,13311,2024-06-11T15:52:43.000Z,50,36,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,4182,425863,453297,153085,17645,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072677848,2,11789,7827,2024-06-04T10:42:18.000Z,15,13,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,7938,425863,453297,153085,261319,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1683627183492,1152,38321,1446505,2024-06-14T04:02:51.000Z,766,92395,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,510723,425863,453297,153085,270499,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
25769805350,41,48945,29622,2024-06-06T19:32:06.000Z,32,12908,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,206704,0,3586,,,5,66,,,,242,1445,10630
360777254857,832,22523,140756,2024-06-10T13:17:58.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,39507,37713,40681,50853,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727837456,85,318457,38816,2024-06-07T05:23:03.000Z,69,9717,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,2446,3241,2440,2586,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302871480,18,233322,1559756,2024-06-08T23:37:53.000Z,9,32,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
592705488432,41,59053,15379,2024-06-13T16:25:25.000Z,32,7705,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,103300,0,3586,,,5,66,,,,242,1445,10630
1116691498290,44,13771,6863,2024-06-10T18:03:26.000Z,604,787,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,441377,2720,425863,14873,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
266287976781,36,526670,1496111,2024-06-14T16:40:21.000Z,25,17,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,37565,425863,453297,153085,336116,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
120259084397,11,400332,858440,2024-06-03T18:28:26.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,181682,291129,200229,193072,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1005022349400,49,105516,712552,2024-06-14T00:48:43.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,21,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1597727836073,467,106985,769433,2024-06-03T21:59:35.000Z,1015,1763,SuspiciousActivity,T1087,,,File,Related,98799,4519,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,SharpHound,1408,65795,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1417339209615,134,85522,32226,2024-06-10T08:01:57.000Z,13,11,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,24266,425863,453297,153085,49165,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
472446404585,158,38496,230635,2024-06-12T01:29:28.000Z,278,38743,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,337330,425863,453297,153085,32802,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
687194770105,8,1649,732259,2024-06-14T21:58:45.000Z,3,4,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,237,325,228,262,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1168231105830,193,47091,656803,2024-06-04T20:49:46.000Z,13,11,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,34349,30739,32040,35059,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518173021,92,51947,100406,2024-06-09T12:33:43.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,6826,8253,6829,7281,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
858993464040,1268,361161,900806,2024-06-05T15:39:22.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,340091,590446,319496,403464,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209670689,525,7490,23274,2024-06-03T09:04:23.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,24520,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1511828492550,92,78379,272930,2024-06-04T15:18:11.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,5,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1056561957632,29,69298,45053,2024-06-12T18:48:39.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
446676601891,73,93303,294856,2024-06-13T19:44:03.000Z,80,40059,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,23723,425863,453297,153085,33436,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
283467842561,56,212956,368803,2024-06-05T01:07:00.000Z,6,5,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,35342,29148,36132,37369,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900258763,78,69676,52754,2024-06-07T09:53:45.000Z,13,11,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,27093,47296,27735,29871,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1477468753985,86,217732,287466,2024-06-04T17:20:51.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,3377,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
25769806810,73,93309,83369,2024-06-15T23:02:35.000Z,1005,1731,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4364,180,3586,,,5,66,,,,242,1445,10630
558345753191,66,38568,592369,2024-06-14T09:19:28.000Z,5,34,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
343597387451,3,191326,739073,2024-06-03T17:23:09.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,544,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
910533068534,388,591011,1695330,2024-06-05T04:50:51.000Z,746,1024,Discovery,,,,Machine,Impacted,33666,138268,360606,160396,441377,673934,425863,453297,52567,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
609885357538,237,162510,593427,2024-06-14T17:28:29.000Z,9,182,Execution,,,,User,Impacted,98799,138268,360606,160396,441377,649,425863,525,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1614907704073,1277,12153,67409,2024-06-03T02:14:59.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3996581327.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
755914246765,40,315674,779797,2024-06-12T23:50:51.000Z,2,2,CommandAndControl,,,,Machine,Impacted,16221,138268,360606,160396,441377,673934,425863,453297,21303,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
996432414183,32,49754,88232,2024-06-06T02:25:43.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,35306,138268,360606,160396,441377,673934,425863,453297,46142,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
807453856608,37,93558,47486,2024-06-13T05:18:51.000Z,125,17344,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,65253,425863,453297,153085,2059,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
463856468737,1022,82744,150794,2024-06-14T19:57:08.000Z,10,8,InitialAccess,T1566.001,,,User,Impacted,98799,138268,360606,160396,159184,139803,162324,175001,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360650431,3,268897,207128,2024-06-13T10:14:34.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,2820,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
103079218942,109,44700,1451761,2024-06-05T17:08:08.000Z,75,95680,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9493,425863,453297,153085,376968,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726931112,685,9542,67125,2024-06-12T22:19:14.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,1354,565,1347,1433,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1005022350796,393,51447,378517,2024-06-11T18:15:46.000Z,19,15,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,4197,5722,4170,4454,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101565968,662,18522,635312,2024-06-10T09:31:07.000Z,211,190,Execution,T1059.001,,,User,Impacted,98799,138268,360606,160396,34319,8764,6078,6546,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1589137902297,34,332689,785001,2024-06-12T16:50:57.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,104,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
309237649975,9,454445,1443169,2024-06-05T14:58:13.000Z,308,96229,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,63439,104009,62651,65705,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180779120,41,76074,49276,2024-06-12T12:10:23.000Z,32,18335,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,314028,425863,453297,153085,83243,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1219770714013,39,157636,28464,2024-06-15T02:56:25.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,37933,425863,453297,153085,33629,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
1477468753437,3,118485,190490,2024-06-03T12:57:54.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,42171,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
77309416380,222,4113,828169,2024-06-13T01:50:51.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,10571,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,53,50
1675037247952,5,359160,381545,2024-06-07T06:59:07.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,2355,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,1445,10630
558345748566,67,522110,640842,2024-06-10T16:48:39.000Z,154,126,InitialAccess,,,,Url,Related,98799,138268,360606,1110,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561958744,533,25792,1648470,2024-06-04T20:50:36.000Z,6162,529,Persistence,T1078;T1098,,,Ip,Related,98799,138268,49687,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417514910,1098,60497,1051003,2024-06-10T18:46:30.000Z,4,3,InitialAccess,,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
42949676239,62,481567,1386877,2024-06-08T21:57:56.000Z,5,39,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1254130453612,320,58024,771606,2024-06-14T14:56:24.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,1,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
841813591379,44,33599,57798,2024-06-09T11:11:23.000Z,50,36,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,789,425863,453297,153085,83011,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1245540517698,45,44630,96698,2024-06-11T22:16:20.000Z,6,5,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,1,3,1,1,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
584115554497,52,79938,481547,2024-06-13T18:44:24.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,660946,425863,453297,153085,220960,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1640677511394,86,285628,277840,2024-06-06T20:57:51.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,197766,263070,178052,185488,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
60129545609,2,152563,474603,2024-06-05T08:59:55.000Z,1015,1763,SuspiciousActivity,T1087,,,File,Related,98799,4028,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,BloodHound,3949,73846,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
523986014491,30,101691,113194,2024-06-10T13:07:06.000Z,37,14834,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,3225,425863,453297,153085,21767,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1365799601966,172,65042,33959,2024-06-03T05:20:36.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,5647,3627,5594,3920,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1649267443657,19,14828,21562,2024-06-07T20:30:40.000Z,92,29,CommandAndControl,T1046;T1071;T1210,,,Ip,Related,98799,138268,293,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979470532,16,219730,643684,2024-06-11T01:40:51.000Z,24,348,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,110245,425863,453297,153085,100059,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
481036337249,1056,52126,905824,2024-06-09T05:44:21.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
249108105895,8,22832,732238,2024-06-14T14:54:53.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,24567,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
755914247872,3,63771,288592,2024-06-16T23:30:50.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,19,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
721554509543,1871,124484,1106278,2024-06-07T20:39:50.000Z,2443,7317,LateralMovement,,,,User,Impacted,98799,138268,360606,160396,431295,582826,376073,399035,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
137438954385,18,571788,1077164,2024-06-12T00:29:33.000Z,9,32,Execution,,,,File,Related,98799,37598,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,68192,117668,3586,,,5,66,,,,242,1445,10630
94489283357,8,36217,731623,2024-06-14T08:17:08.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,47,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
154618823761,16,150053,302378,2024-06-03T19:48:13.000Z,10,8,InitialAccess,T1566.001,,,MailMessage,Related,98799,138268,360606,160396,441377,34294,425863,453297,153085,175583,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
